Station_ID	Station_Name	DLY_First_Year	DLY_Last_Year	Classification	Classification_Reason	Has_Precip_Columns	Years_With_Data	Years_Tested	Total_Precip_Records	Latest_Data_Year	Data_Coverage_Percent	Precip_Columns_Found	Test_Details	Error	Province	Latitude	Longitude
628	150 MILE HOUSE 7N	1969	1975	DECOMMISSIONED	DLY Last Year = 1975, before threshold 2018. Per ECCC: historical data available for period 1969-1975.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.22	-122
629	PRINCE GEORGE	1956	1957	DECOMMISSIONED	DLY Last Year = 1957, before threshold 2018. Per ECCC: historical data available for period 1956-1957.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.92	-122.73
630	PRINCE GEORGE	1912	1945	DECOMMISSIONED	DLY Last Year = 1945, before threshold 2018. Per ECCC: historical data available for period 1912-1945.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.83	-122.8
48370	PRINCE GEORGE	2009	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3562	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_101_records", "2025": "OK_361_records", "2024": "OK_262_records", "2023": "OK_277_records", "2022": "OK_350_records", "2021": "OK_329_records", "2020": "OK_365_records", "2019": "OK_349_records", "2018": "OK_274_records", "2017": "OK_249_records", "2016": "OK_291_records", "2015": "OK_354_records"}		BRITISH COLUMBIA	53.88	-122.68
631	PRINCE GEORGE A	1942	2009	DECOMMISSIONED	DLY Last Year = 2009, before threshold 2018. Per ECCC: historical data available for period 1942-2009.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.89	-122.68
48248	PRINCE GEORGE AIRPORT AUTO	2009	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4005	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_101_records", "2025": "OK_358_records", "2024": "OK_357_records", "2023": "OK_361_records", "2022": "OK_363_records", "2021": "OK_360_records", "2020": "OK_362_records", "2019": "OK_314_records", "2018": "OK_359_records", "2017": "OK_357_records", "2016": "OK_358_records", "2015": "OK_355_records"}		BRITISH COLUMBIA	53.89	-122.67
50169	PRINCE GEORGE MASSEY AUTO	2018	2026	ACTIVE_FUNCTIONAL	Data found for 9/12 test years (75.0% coverage). Station appears functional.	True	9	12	2799	2026	75	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_337_records", "2024": "OK_357_records", "2023": "OK_361_records", "2022": "OK_358_records", "2021": "OK_360_records", "2020": "OK_357_records", "2019": "OK_348_records", "2018": "OK_219_records", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		BRITISH COLUMBIA	53.9	-122.79
632	PRINCE GEORGE WEST LAKE	1970	2011	DECOMMISSIONED	DLY Last Year = 2011, before threshold 2018. Per ECCC: historical data available for period 1970-2011.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.78	-122.85
633	PRINCE GEORGE 15NW	1984	2004	DECOMMISSIONED	DLY Last Year = 2004, before threshold 2018. Per ECCC: historical data available for period 1984-2004.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.05	-122.74
634	PR GEORGE FOREMAN FLAT	1962	1966	DECOMMISSIONED	DLY Last Year = 1966, before threshold 2018. Per ECCC: historical data available for period 1962-1966.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.93	-122.68
635	PRINCE GEORGE MIWORTH	1984	2002	DECOMMISSIONED	DLY Last Year = 2002, before threshold 2018. Per ECCC: historical data available for period 1984-2002.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.97	-122.93
636	PRINCE GEORGE STP	1975	2023	ACTIVE_FUNCTIONAL	Data found for 9/12 test years (75.0% coverage). Station appears functional.	True	9	12	2789	2023	75	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "OK_104_records", "2022": "OK_294_records", "2021": "OK_352_records", "2020": "OK_335_records", "2019": "OK_356_records", "2018": "OK_349_records", "2017": "OK_347_records", "2016": "OK_337_records", "2015": "OK_315_records"}		BRITISH COLUMBIA	53.88	-122.77
637	PRINCE GEORGE WESTWOOD	1974	1976	DECOMMISSIONED	DLY Last Year = 1976, before threshold 2018. Per ECCC: historical data available for period 1974-1976.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.9	-122.78
638	QUESNEL	1892	1970	DECOMMISSIONED	DLY Last Year = 1970, before threshold 2018. Per ECCC: historical data available for period 1892-1970.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.98	-122.48
639	QUESNEL AUT	1990	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1990-1994.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.03	-122.52
30967	QUESNEL AWOS	2005	2010	DECOMMISSIONED	DLY Last Year = 2010, before threshold 2018. Per ECCC: historical data available for period 2005-2010.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.03	-122.51
48688	QUESNEL	2010	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3504	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_361_records", "2024": "OK_342_records", "2023": "OK_355_records", "2022": "OK_350_records", "2021": "OK_354_records", "2020": "OK_362_records", "2019": "OK_308_records", "2018": "OK_122_records", "2017": "OK_214_records", "2016": "OK_296_records", "2015": "OK_338_records"}		BRITISH COLUMBIA	53.03	-122.51
640	QUESNEL A	1946	2007	DECOMMISSIONED	DLY Last Year = 2007, before threshold 2018. Per ECCC: historical data available for period 1946-2007.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.03	-122.51
48108	QUESNEL AIRPORT AUTO	2009	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4072	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_101_records", "2025": "OK_356_records", "2024": "OK_364_records", "2023": "OK_363_records", "2022": "OK_360_records", "2021": "OK_362_records", "2020": "OK_356_records", "2019": "OK_362_records", "2018": "OK_361_records", "2017": "OK_362_records", "2016": "OK_363_records", "2015": "OK_362_records"}		BRITISH COLUMBIA	53.03	-122.51
641	QUESNEL MOOSE HEIGHTS	1962	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1962-1984.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.07	-122.5
642	QUESNEL NAZKO ROAD	1968	1974	DECOMMISSIONED	DLY Last Year = 1974, before threshold 2018. Per ECCC: historical data available for period 1968-1974.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.02	-122.67
643	RED PASS JUNCTION	1931	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1931-1969.	False	0	12	0		0		{}		BRITISH COLUMBIA	53	-119
644	RED PASS MT ROBSON PARK	1970	1975	DECOMMISSIONED	DLY Last Year = 1975, before threshold 2018. Per ECCC: historical data available for period 1970-1975.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.98	-119
645	REDSTONE	1957	1957	DECOMMISSIONED	DLY Last Year = 1957, before threshold 2018. Per ECCC: historical data available for period 1957-1957.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.1	-123.65
646	RISKE CREEK FTP	1965	1970	DECOMMISSIONED	DLY Last Year = 1970, before threshold 2018. Per ECCC: historical data available for period 1965-1970.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.02	-122.52
647	SALMON VAL ERICKSON RD	1970	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1970-1977.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.13	-122.65
648	SINCLAIR MILLS	1960	1965	DECOMMISSIONED	DLY Last Year = 1965, before threshold 2018. Per ECCC: historical data available for period 1960-1965.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.02	-121.67
649	SODA CREEK	1879	1933	DECOMMISSIONED	DLY Last Year = 1933, before threshold 2018. Per ECCC: historical data available for period 1879-1933.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.33	-122.28
650	SPOKIN LAKE 4E	1983	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4068	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_97_records", "2025": "OK_359_records", "2024": "OK_356_records", "2023": "OK_355_records", "2022": "OK_363_records", "2021": "OK_363_records", "2020": "OK_359_records", "2019": "OK_361_records", "2018": "OK_365_records", "2017": "OK_360_records", "2016": "OK_365_records", "2015": "OK_365_records"}		BRITISH COLUMBIA	52.18	-121.69
651	STEWART CREEK	1977	1978	DECOMMISSIONED	DLY Last Year = 1978, before threshold 2018. Per ECCC: historical data available for period 1977-1978.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.2	-121.6
652	TACHIE 1SE	1973	1985	DECOMMISSIONED	DLY Last Year = 1985, before threshold 2018. Per ECCC: historical data available for period 1973-1985.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.63	-124.7
653	TAKLA LANDING	1962	1991	DECOMMISSIONED	DLY Last Year = 1991, before threshold 2018. Per ECCC: historical data available for period 1962-1991.	False	0	12	0		0		{}		BRITISH COLUMBIA	55.47	-125.97
656	TETE JAUNE	1981	1985	DECOMMISSIONED	DLY Last Year = 1985, before threshold 2018. Per ECCC: historical data available for period 1981-1985.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.92	-119.38
657	TWAN CREEK	1977	2005	DECOMMISSIONED	DLY Last Year = 2005, before threshold 2018. Per ECCC: historical data available for period 1977-2005.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.47	-122.62
658	TYEE LAKE	1988	1998	DECOMMISSIONED	DLY Last Year = 1998, before threshold 2018. Per ECCC: historical data available for period 1988-1998.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.38	-122.08
659	UPPER FRASER	1959	1962	DECOMMISSIONED	DLY Last Year = 1962, before threshold 2018. Per ECCC: historical data available for period 1959-1962.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.12	-121.95
661	VANDERHOOF	1916	1966	DECOMMISSIONED	DLY Last Year = 1966, before threshold 2018. Per ECCC: historical data available for period 1916-1966.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.05	-124
662	VANDERHOOF 2NE	1969	1976	DECOMMISSIONED	DLY Last Year = 1976, before threshold 2018. Per ECCC: historical data available for period 1969-1976.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.03	-124
660	VANDERHOOF	1966	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1966-1969.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.05	-124.13
663	WILLIAMS LAKE	1936	1987	DECOMMISSIONED	DLY Last Year = 1987, before threshold 2018. Per ECCC: historical data available for period 1936-1987.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.13	-122.17
664	WILLIAMS LAKE A	1960	2012	DECOMMISSIONED	DLY Last Year = 2012, before threshold 2018. Per ECCC: historical data available for period 1960-2012.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.18	-122.05
50820	WILLIAMS LAKE A	2012	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4025	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_101_records", "2025": "OK_355_records", "2024": "OK_361_records", "2023": "OK_362_records", "2022": "OK_365_records", "2021": "OK_341_records", "2020": "OK_355_records", "2019": "OK_365_records", "2018": "OK_362_records", "2017": "OK_332_records", "2016": "OK_365_records", "2015": "OK_361_records"}		BRITISH COLUMBIA	52.18	-122.05
665	WILLIAMS LAKE ESLER	1987	1989	DECOMMISSIONED	DLY Last Year = 1989, before threshold 2018. Per ECCC: historical data available for period 1987-1989.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.1	-122.18
666	WILLIAMS LAKE GLENDALE	1965	1979	DECOMMISSIONED	DLY Last Year = 1979, before threshold 2018. Per ECCC: historical data available for period 1965-1979.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.15	-122.17
667	WILLIAMS LAKE RIVER	1980	2002	DECOMMISSIONED	DLY Last Year = 2002, before threshold 2018. Per ECCC: historical data available for period 1980-2002.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.13	-122.15
668	WILLOW RIVER	1988	1999	DECOMMISSIONED	DLY Last Year = 1999, before threshold 2018. Per ECCC: historical data available for period 1988-1999.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.06	-122.47
669	WILLOW RIVER	1955	1956	DECOMMISSIONED	DLY Last Year = 1956, before threshold 2018. Per ECCC: historical data available for period 1955-1956.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.73	-122.32
670	WOODPECKER	1934	1945	DECOMMISSIONED	DLY Last Year = 1945, before threshold 2018. Per ECCC: historical data available for period 1934-1945.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.52	-122.65
655	VANDERHOOF	1980	2021	ACTIVE_FUNCTIONAL	Data found for 7/12 test years (58.3% coverage). Station appears functional.	True	7	12	2417	2021	58.3	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "OK_295_records", "2020": "OK_366_records", "2019": "OK_362_records", "2018": "OK_361_records", "2017": "OK_360_records", "2016": "OK_353_records", "2015": "OK_320_records"}		BRITISH COLUMBIA	54.03	-124.02
654	VANDERHOOF BRAESIDE RD	1970	1980	DECOMMISSIONED	DLY Last Year = 1980, before threshold 2018. Per ECCC: historical data available for period 1970-1980.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.08	-124.27
5017	CASTLE ROCK 6 NORTH	1991	2014	DECOMMISSIONED	DLY Last Year = 2014, before threshold 2018. Per ECCC: historical data available for period 1991-2014.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.54	-122.49
556	CATFISH CREEK	1986	1987	DECOMMISSIONED	DLY Last Year = 1987, before threshold 2018. Per ECCC: historical data available for period 1986-1987.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.63	-120.8
558	FRASER LAKE NORTH SHORE	1965	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1965-1969.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.12	-124.75
557	FRASER LAKE NORTH SHORE	1969	2010	DECOMMISSIONED	DLY Last Year = 2010, before threshold 2018. Per ECCC: historical data available for period 1969-2010.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.08	-124.85
10891	HORSEFLY RIVER (AUT)	1995	2001	DECOMMISSIONED	DLY Last Year = 2001, before threshold 2018. Per ECCC: historical data available for period 1995-2001.	False	0	12	0		0		{}		BRITISH COLUMBIA	52	-121
559	108 MILE HOUSE ABEL LAKE	1987	2020	ACTIVE_FUNCTIONAL	Data found for 6/12 test years (50.0% coverage). Station appears functional.	True	6	12	1973	2020	50	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "OK_320_records", "2019": "OK_252_records", "2018": "OK_355_records", "2017": "OK_355_records", "2016": "OK_330_records", "2015": "OK_361_records"}		BRITISH COLUMBIA	51.62	-121.26
560	STRATHNAVER	1983	1985	DECOMMISSIONED	DLY Last Year = 1985, before threshold 2018. Per ECCC: historical data available for period 1983-1985.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.37	-122.58
561	WILLIAMS LAKE ESLER 2	1989	1990	DECOMMISSIONED	DLY Last Year = 1990, before threshold 2018. Per ECCC: historical data available for period 1989-1990.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.1	-122.18
6942	WILLIAMS LAKE FROST CREEK	1991	1991	DECOMMISSIONED	DLY Last Year = 1991, before threshold 2018. Per ECCC: historical data available for period 1991-1991.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.03	-122.13
562	TETE JAUNE	1989	2006	DECOMMISSIONED	DLY Last Year = 2006, before threshold 2018. Per ECCC: historical data available for period 1989-2006.	False	0	12	0		0		{}		BRITISH COLUMBIA	53	-119.54
563	WINEGLASS RANCH	1973	1993	DECOMMISSIONED	DLY Last Year = 1993, before threshold 2018. Per ECCC: historical data available for period 1973-1993.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.85	-122.65
45487	CALLAGHAN VALLEY (SKI JUMP TOP)	2006	2010	DECOMMISSIONED	DLY Last Year = 2010, before threshold 2018. Per ECCC: historical data available for period 2006-2010.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.14	-123.11
45490	CYPRESS BOWL FREESTYLE	2007	2010	DECOMMISSIONED	DLY Last Year = 2010, before threshold 2018. Per ECCC: historical data available for period 2007-2010.	False	0	12	0		0		{}		BRITISH COLUMBIA	49.39	-123.21
701	ABBOTSFORD	1956	1956	DECOMMISSIONED	DLY Last Year = 1956, before threshold 2018. Per ECCC: historical data available for period 1956-1956.	False	0	12	0		0		{}		BRITISH COLUMBIA	49.02	-122.33
702	ABBOTSFORD A	1944	2012	DECOMMISSIONED	DLY Last Year = 2012, before threshold 2018. Per ECCC: historical data available for period 1944-2012.	False	0	12	0		0		{}		BRITISH COLUMBIA	49.03	-122.36
50308	ABBOTSFORD A	2012	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4103	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_365_records", "2024": "OK_358_records", "2023": "OK_364_records", "2022": "OK_365_records", "2021": "OK_364_records", "2020": "OK_365_records", "2019": "OK_365_records", "2018": "OK_361_records", "2017": "OK_365_records", "2016": "OK_366_records", "2015": "OK_363_records"}		BRITISH COLUMBIA	49.03	-122.36
54238	ABBOTSFORD A	2018	2026	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		BRITISH COLUMBIA	49.03	-122.36
703	ABBOTSFORD EAST	1960	1962	DECOMMISSIONED	DLY Last Year = 1962, before threshold 2018. Per ECCC: historical data available for period 1960-1962.	False	0	12	0		0		{}		BRITISH COLUMBIA	49.03	-122.25
704	ABBOTSFORD KING ROAD	1968	1973	DECOMMISSIONED	DLY Last Year = 1973, before threshold 2018. Per ECCC: historical data available for period 1968-1973.	False	0	12	0		0		{}		BRITISH COLUMBIA	49.03	-122.3
705	ABBOTSFORD UPPER SUMAS	1935	1946	DECOMMISSIONED	DLY Last Year = 1946, before threshold 2018. Per ECCC: historical data available for period 1935-1946.	False	0	12	0		0		{}		BRITISH COLUMBIA	49.05	-122.27
706	AGASSIZ RCS	1988	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4008	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_99_records", "2025": "OK_355_records", "2024": "OK_335_records", "2023": "OK_360_records", "2022": "OK_361_records", "2021": "OK_360_records", "2020": "OK_362_records", "2019": "OK_362_records", "2018": "OK_355_records", "2017": "OK_342_records", "2016": "OK_363_records", "2015": "OK_354_records"}		BRITISH COLUMBIA	49.24	-121.76
707	AGASSIZ CDA	1889	2023	ACTIVE_FUNCTIONAL	Data found for 9/12 test years (75.0% coverage). Station appears functional.	True	9	12	3009	2023	75	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "OK_258_records", "2022": "OK_328_records", "2021": "OK_350_records", "2020": "OK_330_records", "2019": "OK_359_records", "2018": "OK_337_records", "2017": "OK_336_records", "2016": "OK_353_records", "2015": "OK_358_records"}		BRITISH COLUMBIA	49.24	-121.76
